question,intent,source,id
How to write a personal statement for a dissertation fellowship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15285
"Invitation to visit a colleague's university, who usually provides support for this?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15162
Is a 12-month open access mandate compatible with a 12-month embargo period?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2293
mentioning MOOC's I took in my scholarship application,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31429
Academic with fellowship cannot land a permanent position in her department. Should she stay or move elsewhere?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),30086
Consulting while being a postdoc - I would like to hire a postdoc who is working for another institute as part time consultant for my (proposed) federally funded project (in U,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),23186
Does applying for FAFSA make a school less likely to offer you funding?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18157
What are some good practices for applying to the NSF Graduate Research Fellowship Program?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),28484
Is writing a grant proposal at the end of Ph.D. a good idea?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32718
What is the cost of an endowed chair in a medical school?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),33209
How does a tenure track professor get money to recruit PhD students?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14699
"Which differences are there between Math PhD programs in the US and in the UK regarding admission, funding, and reputation?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2844
Sponsoring scientist for for NSF postdoc fellowship,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5489
"Repository for funding opportunities - I'm aware of many mailing-list and RSS feeds advertising about calls for papers/participation, available positions, events, etc, but I find",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13972
Some collection of students' theses or dissertations,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25380
How can I find additional funding for my extra year of PhD in Europe,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14390
How do I judge a conference's trustworthiness?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31305
"""Excellent foreign scholar"" from Chinese National Science Foundation",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),7620
Difference between campus police and campus / public safety,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31801
Are all master degrees fully funded for North American universities?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9142
Is there a reliable indicator for which which NIH RFAs are open to post-docs?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9739
"How to avoid writing a grant with an advisor - My postdoctoral adviser would like to co-write grants; however, I am at a stage in my career where I believe it would be better for me to wr",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22259
What to do about students who ask for help too often?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31595
Is it advisable to publish a paper in a Journal Issue edited by my PhD Supervisor? Or is it better to try to publish it somewhere else?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31373
Institution refuses reimbursement for grant awarded?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15973
"Should my SOP mention self-funding? - I'm applying to PhD programs in departments with very little funding, especially for their grad students. I've also read that it would help",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),7611
When did US undergraduate education become so expensive?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),83
Proposing current postdoc supervisor as a Marie Curie mentor,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18555
Authorship Dispute: Soft threats from funders to cancel project unless they are listed as coauthors,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3256
On excluding ex-supervisor from project team in a funding proposal,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31950
Why does research on the busy beaver function get funded?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13415
How to justify an application for research funding if the only cost is my own academic or intellectual labour (without any equipments) etc?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27748
"Grants: how to acknowledge collaboration, techniques from postdocs or students?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),1381
Funding for Phd positions in Australia - Are PhD positions in Australia fully funded for international students like in the US and Europe? I shall be applying for PhD programs in As,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),8663
"How can I support myself by doing research? - I am one year into my MS degree and I'm currently balancing my time between work and my studies. However, I can feel that I'm lagging behind",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21165
How to expedite? Compensation? University still hasn't provided alternative formats after 9 months,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5832
"I feel like my teacher is disrespectful towards me in the most subtle, Japanese way possible. What should I do?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13722
Public university refuses to support ERC application,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),10074
"What is expected when ""novel"" and ""innovative"" ideas are requested as part of a research grant application?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),19924
Options other than the NSF for PhD level grants?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),270
Is it good to work in a funded PhD project to complete it within time?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3925
"What are graduate school admission ""clearing rounds"" and start dates?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12829
Asking professor to provide feedback on academic articles?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15888
Tax incentives for private companies to fund academic research,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),34271
Is it normal for a department not to specify where a PhD candidate's funding will come from before the candidate accepts the position?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),4400
Putting some upcoming positions in CV - I am going to apply for a Postdoc position which starts six month later. I am a postdoc in institute A and have new grant in institute B to,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3591
Finding a PhD scholarship with a Second Class Lower Honors,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18926
"Is this footnote from one of Perelman's papers meant to be a joke, or is it mandatory to list one's source of funding?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31524
What are the things you feel that you should have known before your first postdoc position?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9360
RSS feeds of conference proceedings from dblp?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),376
"What counts as an outcome of a grant? - When one goes from one grant to another, there are a few papers that are in the pipeline during the process. I have one such paper that was",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11109
What can we do as faculty to make tuition more affordable for students? Do we have an obligation to make tuition more affordable?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20317
Best ways to obtain a scholarship for a Masters in financial mathematics/ quantitative finance,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9745
How and from where to get feedback for my preprint?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12208
Are there reference managers which can develop/build library of references without importing/downloading PDF files in a personal collection?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),26578
How should I reference the institution in my grad school applications if I went to a satellite campus?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),23072
getting funding as a master of engineering student,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2403
Email to potential PhD supervisor - I am a PhD applicant and I am preparing to send an introductory email to a potential supervisor.  I have two questions:   I am self-funded.,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20436
Should I stress highlighted articles in my CV,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),30496
Do research-only postdocs harm chances for tenure-track opportunities?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9994
Include as an author someone who contributed to financial support only?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),34078
"As faculty, can I bring about changes in our outsourced campus bookstore?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22314
Funding faculty position for a spouse - My wife is looking for a faculty position. It seems its not so easy to get a position in biology though she is doing postdoc at top 5 geneti,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12279
Methodology for estimating costs of a master’s program before seeking official approval for the program,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3165
How do graduate schools feel about a student not accepting an offer?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5451
What are the social norms associated with stealing free coffee?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),19943
Do master students stop getting funding after 2 years?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11464
Is international Ph.D. student's stipend enough to support a partner in the U.S.?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9418
"As a PhD student, should I attend group meetings when they just make me feel bad?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11066
"Where to draw the line when giving feedback? - When teaching undergraduates, I find myself trying to balance making them stretch to produce good work and giving them guidance. I must admi",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11529
How do traveller academics get reimbursed for accommodation shared with families?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14351
Contact previous postdocs of a potential postdoc supervisor to receive feedbacks,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27847
"Should I quit my PhD after 4 months? - I've been thinking a lot before asking this question, but now I feel it's time to seek some advice. I started my PhD a couple of months ago",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2105
Level of award - International/Institutional - I'm writing a Postdoctoral fellowship application. There is an online form to fill out and for each award I have received and I need to indi,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15476
Funded PhD at low ranked school(s) vs one year funded TA at a top 5 school,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),16312
Are there any downsides to sharing a successful proposal with others?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18692
"Why have international branch campuses? - There are campuses in Malaysia belonging to the universities of Southampton, Nottingham and Reading.  There is a Mauritius branch belonging",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3863
"Why does the director of graduate studies want me to keep my TAship, even though I obtained a scholarship of my government?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22019
strategy of looking for external reviewers in grant applications,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),10279
Is it hard to get a scholarship for graduate school in Mathematics?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3894
Is obtaining a professorship contingent upon the ability to secure federal grants?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17749
"How to confront possible theft of ideas? - I sent a paper to a fellow PhD student in my department for feedback. In person, he gave me some comments and implied that he had already co",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),26779
How to judge whether my application for the NSF graduate research fellowship is competitive?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22709
How are fellowships typically funded? - Recently a friend of mine who was a professor died and I am hoping to help create a post-doctoral fellowship at the university to carry on t,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12743
Slow dissertation advisor: should I complain?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17271
"Differences between fellowships in Europe - From the perspective of a young postdoc career in Europe, what are the differences between applying to a Marie-Curie, a Humboldt (in Germany",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13201
