id,question,intent,course,course_code,branch,semester,unit
21135,please syllabus of unit 1 in os,unit_topics,Operating Systems,CS302,CSE,5,1
6911,aims and objectives of CN,course_objectives,Computer Networks,CS303,CSE,5,
14511,give me info on how many modules does algorithms contain for my exams,units,Data Structures and Algorithms,CS201,CSE,3,
8587,tell me give me the course outcomes for web technologies asap,course_outcome,Web Technologies,CS305,CSE,6,
3716,quick query: explain curriculum layout from semester 1 to semester 8 under current regulations,course_structure,,,,,
16652,database course code if possible,course_code,Database Management Systems,CS301,CSE,5,
15769,please list curriculum subjects for CSE engineering,branch_subjects,,,CSE,,
1855,tell me give me Artificial Intelligence module breakdown asap,syllabus,Artificial Intelligence,CS402,CSE,7,
12551,can you tell me CS301 subject overview if possible,course_overview,Database Management Systems,CS301,CSE,5,
21384,Database Management Systems subject overview,course_overview,Database Management Systems,CS301,CSE,5,
26903,kindly inform me about structure of units for artificial intelligence for this sem,units,Artificial Intelligence,CS402,CSE,7,
28705,hey hi team!,greeting,,,,,
1716,explain give me the subject code for CS401 thanks,course_code,Machine Learning,CS401,CSE,7,
7085,where can i find can you summarize Artificial Intelligence for cse,course_overview,Artificial Intelligence,CS402,CSE,7,
25293,can you explain what happens if attendance is below 75% in our college please help,academic_regulations,,,,,
14270,please syllabus of unit 2 in os,unit_topics,Operating Systems,CS302,CSE,5,2
17124,kindly inform me about give me SE module breakdown for my exams,syllabus,Software Engineering,CS306,CSE,6,
5575,introduction to ml thanks,course_overview,Machine Learning,CS401,CSE,7,
20678,can you tell me what is the purpose of studying ai for my exams,course_objectives,Artificial Intelligence,CS402,CSE,7,
8413,catalog number for Database Management Systems,course_code,Database Management Systems,CS301,CSE,5,
3641,could you please tell me explain the COs of Artificial Intelligence quickly,course_outcome,Artificial Intelligence,CS402,CSE,7,
28657,buy bitcoin random item 1295,fallback,,,,,
16843,can you tell me what code represents algorithms please?,course_code,Data Structures and Algorithms,CS201,CSE,3,
18976,tell me internal assessment evaluation scheme for CN,examination_information,Computer Networks,CS303,,,
459,tell me unit breakdown of Compiler Design asap,units,Compiler Design,CS304,CSE,6,
9893,please search in which semester is REST APIs and nodejs taught,curriculum_search,,,,,
3435,hey morning assistant,greeting,,,,,
20799,syllabus of unit 3 in cs301,unit_topics,Database Management Systems,CS301,CSE,5,3
5621,do you know which professor takes data structures & algorithms,faculty_information,Data Structures and Algorithms,CS201,,,
9958,please what does unit 4 cover in os,unit_topics,Operating Systems,CS302,CSE,5,4
13425,wondering about how many lecture hours and credits in operating system for my exams,credits,Operating Systems,CS302,CSE,5,
15848,can you show me give me the syllabus for CS401 asap?,syllabus,Machine Learning,CS401,CSE,7,
8020,i want to know show me all course outcomes of Artificial Intelligence quickly,course_outcome,Artificial Intelligence,CS402,CSE,7,
29178,who is the faculty for SE,faculty_information,Software Engineering,CS306,,,
22502,please show me semester 4 subjects for computer science,semester_subjects,,,CSE,4,
3162,can you tell me which subject should i pass before taking os in detail?,prerequisites,Operating Systems,CS302,CSE,5,
22554,please clarify how many credits are needed for btech cse degree in our college,academic_regulations,,,,,
3672,kindly assist with: please search which course teaches sql queries and normalization,curriculum_search,,,,,
11666,who is can you tell me the teacher for cloud,faculty_information,Cloud Computing,CS403,,,
28781,what is what is the syllabus for cn if possible,syllabus,Computer Networks,CS303,CSE,5,
33,please tell me what code represents operating system quickly,course_code,Operating Systems,CS302,CSE,5,
1953,query regarding main goals of networking subject,course_objectives,Computer Networks,CS303,CSE,5,
11904,please clarify explain the 10 point grading scale under 2025 regulations,academic_regulations,,,,,
17760,query regarding what skills will i gain in CS301 for my exams,course_outcome,Database Management Systems,CS301,CSE,5,
343,how does this chatbot work support 661?,help,,,,,
21559,show me semester 5 subjects for CSE,semester_subjects,,,CSE,5,
23020,can you show me tell me artificial intelligence sylabus,syllabus,Artificial Intelligence,CS402,CSE,7,
170,can you tell me artificial intelligence course contents urgent,syllabus,Artificial Intelligence,CS402,CSE,7,
15109,tell me can you summarize CS401?,course_overview,Machine Learning,CS401,CSE,7,
17570,hello there student here,greeting,,,,,
21971,tell me about rules for re-evaluation and scrutiny?,academic_regulations,,,,,
15775,please tell me give me unit names of CS301 in detail,units,Database Management Systems,CS301,CSE,5,
5033,weightage of quizzes and assignments in internal marks,examination_information,Operating Systems,CS302,,,
4318,can someone tell me explain the subject operating system quickly?,course_overview,Operating Systems,CS302,CSE,5,
4569,i want to know are Computer Networks and Operating Systems related courses for semester exams (for university exams),subject_comparison,,,,,
21156,which course teaches heuristic search and A star (for university exams),curriculum_search,,,,,
7859,list course outcomes for os?,course_outcome,Operating Systems,CS302,CSE,5,
21660,can you clarify: faculty details for CC subject,faculty_information,Cloud Computing,CS403,,,
27440,what are database CO statements for my exams,course_outcome,Database Management Systems,CS301,CSE,5,
11350,hello session 414,greeting,,,,,
22123,list all courses in semester 2 for computer science,semester_subjects,,,CSE,2,
23260,kindly assist with: please list list all subjects taught in computer science and engineering department,branch_subjects,,,CSE,,
22656,tell me the topics in unit 1 of SE,unit_topics,Software Engineering,CS306,CSE,6,1
17841,are Machine Learning and Artificial Intelligence related courses in CSE,subject_comparison,,,,,
11465,i want to know describe os course for this sem,course_overview,Operating Systems,CS302,CSE,5,
9929,wondering about give me an overview of web technologies if possible,course_overview,Web Technologies,CS305,CSE,6,
16396,hi ai hope you are doing well?,greeting,,,,,
22842,could you please tell me algorithms CO list,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
7882,where can i find catalog number for web technologies in detail,course_code,Web Technologies,CS305,CSE,6,
9306,tell me what are the core courses in sem 3 for computer science,semester_subjects,,,CSE,3,
4889,tell me what is cloud subject code in CSE asap,course_code,Cloud Computing,CS403,CSE,8,
29392,details of tell me algorithms COs quickly,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
17288,quick query: what are the open elective choices in sem 7,elective_information,,,,7,
4690,hey bot introduction to cs201 quickly,course_overview,Data Structures and Algorithms,CS201,CSE,3,
9919,can someone tell me what does CS201 cover for cse,course_overview,Data Structures and Algorithms,CS201,CSE,3,
3233,thanks bot awesome,thanks,,,,,
27788,can you show me describe database course asap,course_overview,Database Management Systems,CS301,CSE,5,
4611,wondering about can you summarize CS304 asap,course_overview,Compiler Design,CS304,CSE,6,
27873,thanks very helpful?,thanks,,,,,
6547,explain what do i need to know before taking CN please,prerequisites,Computer Networks,CS303,CSE,5,
11544,good evening!,greeting,,,,,
5512,give me info on operating system subject overview for this sem,course_overview,Operating Systems,CS302,CSE,5,
18295,topics for unit 1 web tech,unit_topics,Web Technologies,CS305,CSE,6,1
6779,quick query: can you list elective baskets in computer science,elective_information,,,,6,
8991,explain what is the goal of Artificial Intelligence course,course_objectives,Artificial Intelligence,CS402,CSE,7,
28227,tell me which subjects are available in semester 5 for computer science,semester_subjects,,,CSE,5,
15120,"hey bot, please clarify is 75 percent attendance mandatory under 2025 regulations",academic_regulations,,,,,
19214,can you provide overall scheme of instruction and examination for four years (for university exams),course_structure,,,,,
3713,wondering about do i need DSA before database asap,prerequisites,Database Management Systems,CS301,CSE,5,
19371,do you know curriculum syllabus for Computer Networks urgent?,syllabus,Computer Networks,CS303,CSE,5,
16087,instructional goals of SE,course_objectives,Software Engineering,CS306,CSE,6,
8540,details of why is CS403 taught urgent,course_objectives,Cloud Computing,CS403,CSE,8,
5801,query regarding tell me about CN for my exams,course_overview,Computer Networks,CS303,CSE,5,
25829,where is CC syllabus,syllabus,Cloud Computing,CS403,CSE,8,
5402,tell me give me details of wt quickly,course_overview,Web Technologies,CS305,CSE,6,
25447,"hey bot, explain internal assessment evaluation scheme for operating system",examination_information,Operating Systems,CS302,,,
28734,prereq for cs304,prerequisites,Compiler Design,CS304,CSE,6,
1832,quick query: can you provide curriculum layout from semester 1 to semester 8 under current regulations,course_structure,,,,,
9279,CS304 learning outcomes,course_outcome,Compiler Design,CS304,CSE,6,
22054,list all courses in semester 1,semester_subjects,,,CSE,1,
11462,i want to know what is the objective of operating system asap,course_objectives,Operating Systems,CS302,CSE,5,
24653,guide me about sylabus queries,help,,,,,
16107,what topics are covered in unit 2 of CS304,unit_topics,Compiler Design,CS304,CSE,6,2
26145,can you tell me in which semester is binary search trees and avl trees taught,curriculum_search,,,,,
22577,hey bot can i take cd without studying its prerequisite,prerequisites,Compiler Design,CS304,CSE,6,
1006,total number of units in se for this sem,units,Software Engineering,CS306,CSE,6,
3526,what information can you provide support 949,help,,,,,
7578,many thanks thank you 2742,thanks,,,,,
9512,perfect thank you thank you 603,thanks,,,,,
28602,can you show me what are the objectives of web technologies if possible,course_objectives,Web Technologies,CS305,CSE,6,
7168,kindly assist with: tell me internal assessment evaluation scheme for Compiler Design,examination_information,Compiler Design,CS304,,,
12706,appreciate your help thank you 748,thanks,,,,,
10282,can you clarify tell me credit structure for software engineering quickly,credits,Software Engineering,CS306,CSE,6,
13531,quick query: internal assessment evaluation scheme for ml,examination_information,Machine Learning,CS401,,,
27410,wondering about which subject should i pass before taking Database Management Systems for my exams,prerequisites,Database Management Systems,CS301,CSE,5,
23128,i want to know prerequisites for ml for this sem,prerequisites,Machine Learning,CS401,CSE,7,
18296,is Data Structures and Algorithms harder than Compiler Design,subject_comparison,,,,,
3309,where can i find give me unit names of cs301 please,units,Database Management Systems,CS301,CSE,5,
14005,good good morning student bot?,greeting,,,,,
12163,i need to know os course contents if possible,syllabus,Operating Systems,CS302,CSE,5,
15222,can you tell me how many lab hours per week for web tech,lab_information,Web Technologies,CS305,,,
2795,tell me faculty details for SE subject,faculty_information,Software Engineering,CS306,,,
5726,give me Computer Networks module breakdown,syllabus,Computer Networks,CS303,CSE,5,
14452,quick query: tell me internal assessment evaluation scheme for database,examination_information,Database Management Systems,CS301,,,
2654,do you know number of credits allocated to web technologies urgent,credits,Web Technologies,CS305,CSE,6,
8767,quick query: explain exam scheme and question paper pattern for compiler design,examination_information,Compiler Design,CS304,,,
26018,what is the goal of CS201 course?,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
15402,please list give me the subject catalog for computer science and engineering in b.tech,branch_subjects,,,CSE,,
9210,do you know where can i find operating system course outcomes please,course_outcome,Operating Systems,CS302,CSE,5,
877,which course code is assigned to Machine Learning thanks,course_code,Machine Learning,CS401,CSE,7,
14132,how does this chatbot work support 2099,help,,,,,
18816,hey bot cloud syllabus outline in detail,syllabus,Cloud Computing,CS403,CSE,8,
4158,query regarding where is Database Management Systems syllabus for my exams,syllabus,Database Management Systems,CS301,CSE,5,
18464,tell me Database Management Systems subject overview,course_overview,Database Management Systems,CS301,CSE,5,
6221,do you know what will we study in Artificial Intelligence for this sem,course_overview,Artificial Intelligence,CS402,CSE,7,
8794,can you tell me syllabus of unit 5 in data structures & algorithms,unit_topics,Data Structures and Algorithms,CS201,CSE,3,5
14655,wondering about where is wt syllabus please,syllabus,Web Technologies,CS305,CSE,6,
1650,explain how many modules does cn contain urgent,units,Computer Networks,CS303,CSE,5,
21164,thank you assistant thank you 353,thanks,,,,,
27134,tell me which subjects are available in semester 8,semester_subjects,,,CSE,8,
27337,please tell me give me an overview of Software Engineering urgent,course_overview,Software Engineering,CS306,CSE,6,
10328,hey bot what are the prerequisites for CS401 quickly?,prerequisites,Machine Learning,CS401,CSE,7,
16973,please clarify attendance condonation rules on medical grounds for cse students,academic_regulations,,,,,
388,kindly assist with: can you explain what is the passing marks in theory subjects in our college,academic_regulations,,,,,
4521,tell me structure of units for networking urgent,units,Computer Networks,CS303,CSE,5,
10623,can you show me describe networking course please,course_overview,Computer Networks,CS303,CSE,5,
3554,what does Artificial Intelligence aim to teach urgent,course_objectives,Artificial Intelligence,CS402,CSE,7,
10021,can you tell me wt laboratory exercises,lab_information,Web Technologies,CS305,,,
22318,details of what is the objective of cs302 urgent,course_objectives,Operating Systems,CS302,CSE,5,
16479,can you tell me topics for unit 3 web tech,unit_topics,Web Technologies,CS305,CSE,6,3
22979,number of credits allocated to Computer Networks,credits,Computer Networks,CS303,CSE,5,
26501,can someone tell me what chapters are in Compiler Design if possible,syllabus,Compiler Design,CS304,CSE,6,
29499,what are the course outcomes of networking,course_outcome,Computer Networks,CS303,CSE,5,
24040,can you tell me what topics are covered in unit 5 of CS201,unit_topics,Data Structures and Algorithms,CS201,CSE,3,5
1371,can you show me main goals of operating system subject if possible,course_objectives,Operating Systems,CS302,CSE,5,
29189,hey bot what are the objectives of cloud urgent,course_objectives,Cloud Computing,CS403,CSE,8,
9447,official code for cn quickly,course_code,Computer Networks,CS303,CSE,5,
13032,quick query: i want to know what do computer science and engineering students study from sem 1 to 8,branch_subjects,,,CSE,,
24698,"hey bot, give me breakdown of core courses, electives, and labs in cse in detail",course_structure,,,,,
23505,quick query: please search find subjects covering relational algebra?,curriculum_search,,,,,
16892,what is the curriculum framework for computer science under current regulations please help,course_structure,,,,,
6543,give me info on can you provide the syllabus for operating system,syllabus,Operating Systems,CS302,CSE,5,
3662,please tell me what is CS301 all about for cse,course_overview,Database Management Systems,CS301,CSE,5,
28787,tell me is Artificial Intelligence having code CS402,course_code,Artificial Intelligence,CS402,CSE,7,
6701,tell me who is the course instructor for wt,faculty_information,Web Technologies,CS305,,,
22349,i want to know if practical syllabus for cs304 please help,lab_information,Compiler Design,CS304,,,
12448,wondering about give me details of Database Management Systems please,course_overview,Database Management Systems,CS301,CSE,5,
3630,quick query: i want to find search curriculum for relational algebra,curriculum_search,,,,,
20337,can you clarify what are the prerequisites for web technologies for my exams?,prerequisites,Web Technologies,CS305,CSE,6,
29280,what is the purpose of studying cs403,course_objectives,Cloud Computing,CS403,CSE,8,
22007,can you tell me what chapters are in os module 4,unit_topics,Operating Systems,CS302,CSE,5,4
19422,kindly assist with: what is the passing marks in theory subjects strictly,academic_regulations,,,,,
13903,details of total number of units in Database Management Systems urgent,units,Database Management Systems,CS301,CSE,5,
11925,buy bitcoin random item 1441,fallback,,,,,
794,explain web technologies learning outcomes for this sem,course_outcome,Web Technologies,CS305,CSE,6,
24699,buy bitcoin random item 1712,fallback,,,,,
2855,what is AI credits count thanks,credits,Artificial Intelligence,CS402,CSE,7,
1568,query regarding unit breakdown of CS301 asap,units,Database Management Systems,CS301,CSE,5,
7224,hello there session 1100,greeting,,,,,
1293,please what are the core courses in sem 1 for computer science,semester_subjects,,,CSE,1,
18155,can someone tell me what will we study in web tech?,course_overview,Web Technologies,CS305,CSE,6,
8326,query regarding list course outcomes for Machine Learning please,course_outcome,Machine Learning,CS401,CSE,7,
23725,is CS401 a 4 credit course,credits,Machine Learning,CS401,CSE,7,
6577,can you clarify: what is the overall course structure of B.Tech CSE,course_structure,,,,,
14739,kindly inform me about how many COs does wt have,course_outcome,Web Technologies,CS305,CSE,6,
6646,hey chatbot how are you?,greeting,,,,,
251,"hey bot, can you tell me what courses are offered under cse",branch_subjects,,,CSE,,
19575,explain the subject Machine Learning for this sem,course_overview,Machine Learning,CS401,CSE,7,
13261,what is the capital of australia,fallback,,,,,
24975,give me subjects for semester 7 for computer science,semester_subjects,,,CSE,7,
14302,where can i find what kind of course is Machine Learning please,course_overview,Machine Learning,CS401,CSE,7,
24526,how many credits does CS401 have,credits,Machine Learning,CS401,CSE,7,
14712,i need to know what is included in CS304 curriculum for this sem,syllabus,Compiler Design,CS304,CSE,6,
23274,please search does any course cover REST APIs and nodejs please help,curriculum_search,,,,,
456,please how does Data Structures and Algorithms syllabus compare with Compiler Design for semester exams please help,subject_comparison,,,,,
19789,can you tell me what does unit 3 cover in CN,unit_topics,Computer Networks,CS303,CSE,5,3
19315,can you show me what do we study in sem 2 cse for computer science,semester_subjects,,,CSE,2,
17592,total number of units in cloud,units,Cloud Computing,CS403,CSE,8,
1524,i want to know what are the expected outcomes of Machine Learning in detail,course_outcome,Machine Learning,CS401,CSE,7,
6496,i want to know curriculum subjects for computer science engineering in b.tech,branch_subjects,,,CSE,,
12482,please clarify what happens if attendance is below 75% under 2025 regulations,academic_regulations,,,,,
19154,can you tell me what does unit 4 cover in CC,unit_topics,Cloud Computing,CS403,CSE,8,4
29852,i want to know curriculum subjects for cs engineering across all semesters,branch_subjects,,,CSE,,
18098,kindly assist with: what courses are offered under Computer Science across all semesters,branch_subjects,,,CSE,,
6300,quick query: please list which subjects belong to CSE from sem 1 to 8,branch_subjects,,,CSE,,
4423,what is exam scheme and question paper pattern for ml,examination_information,Machine Learning,CS401,,,
22826,give me info on web tech course code in detail,course_code,Web Technologies,CS305,CSE,6,
27077,explain tell me wt syllabus for cse,syllabus,Web Technologies,CS305,CSE,6,
7268,which courses belong to semester 5 for CSE,semester_subjects,,,CSE,5,
4145,order a pepperoni pizza random item 626,fallback,,,,,
29572,can you show me which subjects are available in semester 6,semester_subjects,,,CSE,6,
22147,wt credits count,credits,Web Technologies,CS305,CSE,6,
22116,can you summarize CC,course_overview,Cloud Computing,CS403,CSE,8,
6259,can you tell me what do i need to know before taking software engineering quickly,prerequisites,Software Engineering,CS306,CSE,6,
19876,i want to know show me all course outcomes of Compiler Design for cse,course_outcome,Compiler Design,CS304,CSE,6,
11906,tell me give me the course outcomes for algorithms please,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
19633,please tell me what is the objective of AI urgent,course_objectives,Artificial Intelligence,CS402,CSE,7,
299,details of instructional goals of algorithms if possible,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
21805,how do i search courses with subjects?,help,,,,,
9410,tell me what skills will i gain in Machine Learning in detail,course_outcome,Machine Learning,CS401,CSE,7,
816,can you show me aims and objectives of Database Management Systems for my exams,course_objectives,Database Management Systems,CS301,CSE,5,
24411,can you provide the syllabus for Machine Learning quickly?,syllabus,Machine Learning,CS401,CSE,7,
19845,explain what is the overall course structure of B.Tech CSE under current regulations please help,course_structure,,,,,
21018,what are the outcomes of os,course_outcome,Operating Systems,CS302,CSE,5,
22034,need information regarding networking,course_overview,Computer Networks,CS303,CSE,5,
8914,tell me Machine Learning credits count please,credits,Machine Learning,CS401,CSE,7,
4883,hey chatbot.,greeting,,,,,
11414,great thanks buddy,thanks,,,,,
14444,CC CO list,course_outcome,Cloud Computing,CS403,CSE,8,
2414,please what chapters are in operating system module 3,unit_topics,Operating Systems,CS302,CSE,5,3
18524,guide me support 7,help,,,,,
3611,what are the outcomes of cs403,course_outcome,Cloud Computing,CS403,CSE,8,
27094,details of course objectives for CS201 quickly,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
8670,kindly assist with: internal assessment evaluation scheme for CN,examination_information,Computer Networks,CS303,,,
14833,please what is taught in wt unit 4,unit_topics,Web Technologies,CS305,CSE,6,4
9375,hey bot what skills will i gain in operating system urgent,course_outcome,Operating Systems,CS302,CSE,5,
10538,tell me the topics in unit 2 of os,unit_topics,Operating Systems,CS302,CSE,5,2
269,good good afternoon!,greeting,,,,,
22159,do you know what are SE CO statements please,course_outcome,Software Engineering,CS306,CSE,6,
745,quick query: exam scheme and question paper pattern for CS301,examination_information,Database Management Systems,CS301,,,
26100,awesome thanks thank you 15,thanks,,,,,
2601,help me with subjects,help,,,,,
12653,can you show me show me semester 3 subjects for computer science,semester_subjects,,,CSE,3,
25013,what is the passing marks in theory subjects strictly please help,academic_regulations,,,,,
310,quick query: how many lab hours per week for web tech,lab_information,Web Technologies,CS305,,,
25579,hey bot can i take AI without studying its prerequisite,prerequisites,Artificial Intelligence,CS402,CSE,7,
25833,can you clarify what are the prerequisites for CS201 quickly,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
976,do you know give me the syllabus for Artificial Intelligence if possible?,syllabus,Artificial Intelligence,CS402,CSE,7,
20465,please give me subjects for semester 8 for computer science,semester_subjects,,,CSE,8,
16833,hey bot give me cd module breakdown if possible,syllabus,Compiler Design,CS304,CSE,6,
13722,could you please tell me what is the course code for CS302 quickly,course_code,Operating Systems,CS302,CSE,5,
7530,what is aims and objectives of web technologies for cse,course_objectives,Web Technologies,CS305,CSE,6,
22690,can you tell me give me an overview of CS403 in detail,course_overview,Cloud Computing,CS403,CSE,8,
1969,can you list topics in Artificial Intelligence unit 5,unit_topics,Artificial Intelligence,CS402,CSE,7,5
23385,what is what is the purpose of studying web technologies quickly,course_objectives,Web Technologies,CS305,CSE,6,
152,awesome thanks great response?,thanks,,,,,
24667,is database a 4 credit course,credits,Database Management Systems,CS301,CSE,5,
23050,quick query: can you explain minimum attendance required for semester exams,academic_regulations,,,,,
8716,data structures & algorithms L T P credits for cse?,credits,Data Structures and Algorithms,CS201,CSE,3,
8267,can you explain how much attendance is compulsory for cse students,academic_regulations,,,,,
20013,can you list topics in data structures & algorithms unit 3,unit_topics,Data Structures and Algorithms,CS201,CSE,3,3
2043,please can you list topics in CN unit 3,unit_topics,Computer Networks,CS303,CSE,5,3
3329,could you please tell me how many credits does Compiler Design have please,credits,Compiler Design,CS304,CSE,6,
16675,give me info on which subject should i pass before taking cloud for cse,prerequisites,Cloud Computing,CS403,CSE,8,
4689,i want to know what is os all about please,course_overview,Operating Systems,CS302,CSE,5,
7555,"hey bot, what is the pass mark for semester exams",examination_information,Database Management Systems,CS301,,,
28058,kindly inform me about networking l t p credits if possible,credits,Computer Networks,CS303,CSE,5,
4187,can you tell me introduction to web tech for cse?,course_overview,Web Technologies,CS305,CSE,6,
5114,where can i find need information regarding networking for this sem,course_overview,Computer Networks,CS303,CSE,5,
1164,tell me about mars colonization random item 481?,fallback,,,,,
12421,where can i find total number of units in networking for cse,units,Computer Networks,CS303,CSE,5,
7267,give me an overview of CS201,course_overview,Data Structures and Algorithms,CS201,CSE,3,
17356,hi ai session 321,greeting,,,,,
24798,what is what are CS401 prerequisites for my exams,prerequisites,Machine Learning,CS401,CSE,7,
17651,please clarify how are grades calculated from marks in our college,academic_regulations,,,,,
19976,can you tell me find subjects covering docker and kubernetes,curriculum_search,,,,,
22346,show help menu for navigating curriculum,help,,,,,
29867,kindly inform me about prerequisites for CS401 please,prerequisites,Machine Learning,CS401,CSE,7,
25155,please search does any course cover dynamic programming,curriculum_search,,,,,
18842,kindly inform me about show me the complete syllabus of networking thanks,syllabus,Computer Networks,CS303,CSE,5,
12846,tell me what does cn aim to teach thanks,course_objectives,Computer Networks,CS303,CSE,5,
895,tell me the topics in unit 1 of cn,unit_topics,Computer Networks,CS303,CSE,5,1
1578,do you know what are the objectives of Artificial Intelligence if possible,course_objectives,Artificial Intelligence,CS402,CSE,7,
26280,"hey bot, please clarify what is the grading system in university under 2025 regulations",academic_regulations,,,,,
10869,please what does unit 1 cover in CC,unit_topics,Cloud Computing,CS403,CSE,8,1
6666,can you tell me give me software engineering module breakdown for my exams,syllabus,Software Engineering,CS306,CSE,6,
7794,afternoon.,greeting,,,,,
16656,can you list topics in Artificial Intelligence unit 1,unit_topics,Artificial Intelligence,CS402,CSE,7,1
10114,"hey bot, can you is data structures and algorithms harder than compiler design for semester exams",subject_comparison,,,,,
17502,how many credits does web tech have,credits,Web Technologies,CS305,CSE,6,
15753,explain what code represents CS304 quickly,course_code,Compiler Design,CS304,CSE,6,
2265,can you provide the syllabus for Machine Learning,syllabus,Machine Learning,CS401,CSE,7,
27797,what are the expected outcomes of wt,course_outcome,Web Technologies,CS305,CSE,6,
8535,where can i find what is software engineering all about quickly,course_overview,Software Engineering,CS306,CSE,6,
29409,can you tell me which subjects belong to CSE across all semesters (for university exams),branch_subjects,,,CSE,,
14766,details of show me the complete syllabus of algorithms quickly,syllabus,Data Structures and Algorithms,CS201,CSE,3,
29587,hey bot what is the goal of database course quickly,course_objectives,Database Management Systems,CS301,CSE,5,
16580,is there a lab for wt,lab_information,Web Technologies,CS305,,,
28118,where is the nearest restaurant please answer,fallback,,,,,
